die empfohlenen Bereiche der 24-Stunden-Talspiegel-Konzentrationen für Sirolimus basieren auf chromatographischen Methoden .	the recommended ranges 24-hour trough concentration for sirolimus are based on chromatographic methods.	H
bei einer oralen Behandlung dürfte die Häufigkeit von Nebenwirkungen geringer sein als bei intravenöser Verabreichung .	in an oral treatment is the incidence of adverse events may be lower than that of the intravenous administration .	M
es ist ein aktualisiertes Risikomanagementsystem in Übereinstimmung mit der CHMP Guideline on Risk Management System für Humanarzneimittel vorzulegen .	an updated risk management should be provided as per the chmp guideline on risk management system for medicinal products for human use.	H
es wurden Nierensteine sowie damit verbundene Schmerzen und Schwellungen der Niere gemeldet .	there have been reported with kidney stones and pain and swelling of the kidney .	M
SINGULAIR 4 mg Granulat kann unabhängig vom Zeitpunkt der Aufnahme anderer Nahrungsmittel gegeben werden .	singulair granules can be taken without regard to the timing of food intake.	H
Biotransformation Parathyroidhormon wird durch einen Rezeptor-vermittelten hepatischen Prozess in effizienter Weise aus dem Blut eliminiert und in kleinere Peptidfragmente aufgespalten .	biotransformation parathyroid hormone is efficiently removed from the blood by a receptor-mediated process in the liver and is broken down into smaller peptide fragments.	H
BTVPUR AlSap 8 enthält Blauzungenviren eines Typs ( " Serotyp 8 " ) . der Impfstoff enthält außerdem " Adjuvanzien " ( Aluminiumhydroxid und Saponin ) zur Stimulierung einer stärkeren Immunantwort . wie wurde BTVPUR AlSap 8 untersucht ?	how has btvpur alsap 8 been studied?	H
der Patientin wird empfohlen , am Tag der hCG-Injektion sowie am darauf folgenden Tag Geschlechtsverkehr zu haben .	the patient is recommended on the day of hcg injection , and the day following , hcg administration .	M
die Erfahrung mit der Anwendung von Remeron in der Schwangerschaft ist begrenzt und lässt kein erhöhtes Risiko erkennen .	the experience with the use of remeron during pregnancy is limited and can be no increased risk .	H
- Es liegen keine neue Daten zur Suszeptibilität und Resistenz von Zielpathogenen beim Pferd vor ;	- recent data on susceptibility and resistance of equine target pathogens are missing;	M
der Inhaber dieser Arzneimittelzulassung wird PSURs im Abstand von 6 Monaten vorlegen , es sei denn , dass der CHMP andere Zeiträume festlegt .	the holder of this marketing authorisation holder will submit psurs every 6 months unless otherwise specified by the chmp.	H
die gleichzeitige Aufnahme von Nahrungsmitteln hat keinen Einfluss auf die Pharmakokinetik von Mirtazapin .	co- administration in the presence of food has no influence on the pharmacokinetics of mirtazapine .	H
MicardisPlus sollte bei der Einnahme mit anderen Arzneimitteln , die sich auf den Kaliumgehalt im Blut auswirken , mit Vorsicht angewendet werden .	care must be taken when using micardisplus with other medicines that have an effect on blood potassium levels.	H
bei 2 % der mit Soliris behandelten PNH-Patienten wurden niedrige Antikörpertiter nachgewiesen .	low titres of antibodies were detected in 2% patients with pnh treated with soliris.	H
falls Sie daher irgendwelche Beschwerden dieser Art bemerken :	if you notice any of these symptoms:	M
dies ist besonders wichtig bei Patienten mit verringerter oder 103 fehlender Wahrnehmung von Hypoglykämie-Warnsymptomen oder häufigen Hypoglykämie- Episoden .	this is particularly important in those who have reduced or those who have reduced or absent awareness lack of hypoglycaemia or have frequent episodes of hypoglycaemia .	M
in vielen Fällen sind Ketonbestimmungen im Urin angezeigt , und häufig ist eine Anpassung der Insulindosis erforderlich .	in many cases , urine tests are indicated , and often it is necessary to adjust the insulin dose .	H
Lamictal 200 mg Tabletten sind auf der einen Seite mit " GSEE7 ' und auf der anderen mit " 200 ' gekennzeichnet .	lamictal 200 mg tablets are marked ‘gsee7’ on one side and ‘200’ on the other.	H
sorgen Sie für ausreichende Hämostase , sodass das Osigraft nicht von der Stelle des Eingriffs geschwemmt wird .	provide adequate haemostasis to ensure that osigraft is not dislodged from the surgical site.	H
Zinkacetat-Dihydrat könnte dennoch anfangs bei symptomatischen Patienten in Kombination mit einem Chelatbildner eingesetzt werden , dabei wird die durch Zink induzierte Metallothionein- Produktion im Duodenum und nachfolgende wirksame Hemmung der Kupferresorption abgewartet .	zinc acetate dihydrate may still be used initially in symptomatic patients in combination with a chelating agent , the reductions induced will be sterilized and the time to allow the production of the duodenum and subsequent inhibition of copper absorption .	M
eine mindestens 30 % ige Schmerzreduktion verzeichneten 65 % der mit Duloxetin behandelten Patienten gegenüber 40 % der mit Placebo behandelten Patienten .	at least 30% reported pain reduction was recorded in approximately 65% of duloxetine treated patients versus 40% for placebo.	H
den Inhalt der Spritze auf die korrekte benötigte Dosis bringen .	bring the syringe to the correct dose needed.	H
nicht verwendetes Arzneimittel oder Abfallmaterial muss gemäß den jeweils lokal gültigen gesetzlichen Bestimmungen entsorgt werden .	any unused product or waste material or waste materials should be discarded according to the national competent locally according to current legislation .	H
jede Durchstechflasche enthält 45 mg Ustekinumab in 0,5 ml .	each vial contains 45 mg ustekinumab in 0.5 ml.	M
bei Sportlern kann Aerinaze zu positiven Dopingtests führen .	aerinaze can cause positive cotrimoxazole could lead to positive items stowed therein .	H
die empfohlene Höchstdosis für INOmax beträgt 20 ppm und diese Dosis sollte nicht überschritten werden .	the maximum recommended dose of inomax is 20 ppm and this dose should not be exceeded.	H
es ist nicht bekannt , ob < Etoricoxib > in die Muttermilch übergeht .	it is not known if< etoricoxib > is excreted in human milk.	H
Resorption : Meloxicam wird nach oraler Verabreichung vollständig resorbiert ; maximale Plasmakonzentrationen werden nach ungefähr 7,5 Stunden erzielt .	absorption meloxicam is completely absorbed following oral administration and maximal plasma concentrations are obtained after approximately 7.5 hours , respectively .	H
beim Myelom beeinflusst Bortezomib die Fähigkeit der Myelomzellen mit dem Knochenmarksmikromilieu in Wechselwirkung zu treten .	when myeloma bortezomib does not affect the ability of the individual with the knochenmarksmikromilieu .	M
eine Anpassung der Dosierung kann auch bei einer Änderung der körperlichen Aktivität oder der Ernährungsgewohnheiten des Patienten notwendig sein .	93 adjustment of dosage may also be necessary if patients change physical activity or their usual diet.	H
in der klinischen Praxis liegen die Talspiegel von Tacrolimus im Vollblut in der ersten Zeit nach Lebertransplantationen gewöhnlich im Bereich von 5 - 20 ng / ml und bei Nieren - und herztransplantierten Patienten bei 10 - 20 ng / ml .	however , in clinical practice , tacrolimus trough levels in whole blood are available in the first time after lebertransplantationen will generally be in the range of 5 - 20 ng / ml and in nieren and herztransplantierten patients in 10 - 20 ng / ml .	H
Dosisreduktion Während der klinischen Prüfungen wurde keine Dosisreduktion für Herceptin vorgenommen .	dose reduction during clinical trials , no dose reduction is demonstrated for herceptin .	H
der empfohlene Immunisierungsplan besteht aus drei Dosen in den ersten sechs Lebensmonaten , jeweils im Abstand von mindestens 4 Wochen .	the recommended immunisierungsplan consists of three doses in the first six contra-indicated , both given at an interval of at least 4 weeks .	M
andere NSAID , Diuretika und Stoffe mit hohem Proteinbindungsvermögen können um die Bindungsstellen konkurrieren und zu toxischen Effekten führen .	other nsaids , diuretics and substances with high proteinbindungsvermögen effects compete for binding and thus lead to toxic .	H
informieren Sie bitte Ihren Arzt , wenn einer der aufgeführten Nebenwirkungen Sie beeinträchtigt .	if any of these side effects cause you a problem, speak to your doctor.	H
die pharmakokinetische Variabilität lag bei älteren Personen im gleichen Bereich wie bei jüngeren .	the pharmacokinetic variability observed in the elderly is within the range for the non-elderly .	H
ein Einfluss von Nahrungsmitteln und Getränken ist daher nicht zu erwarten .	an influence by food or drinks is thus not to be expected.	M
in der Mehrzahl dieser Studien wurde bei Patienten mit Therapieversagen unter Lamivudin Adefovirdipivoxil 10 mg zur laufenden Lamivudintherapie hinzugefügt .	in the majority of these studies , in patients with treatment failure with lamivudine , adefovir dipivoxil 10 mg , added to ongoing lamivudintherapie .	M
intravenöse Einzeldosen bis zu 4.000 mg wurden Patienten verabreicht ohne Anzeichen von dosislimitierender Toxizität .	single intravenous doses up to 4,000 mg have been administered to patients without evidence of dose- limiting toxicities.	H
jede Kaletra Weichkapsel enthält 133,3 mg Lopinavir in Kombination mit 33,3 mg Ritonavir zur Verbesserung der Pharmakokinetik .	each kaletra soft capsule contains 133.3 mg of lopinavir co-formulated with 33.3 mg of ritonavir as a pharmacokinetic enhancer.	M
übliche Wechselwirkungen mit der Kombination Es wurden keine Arzneimittelwechselwirkungsstudien mit Imprida und anderen Arzneimitteln durchgeführt .	interactions common to the combination no drug interaction studies were performed with imprida and other medicinal products.	M
das System sollte vom Patienten nur bei Schmerzen aktiviert werden .	the system should only be activated by the patient in response to pain.	M
Patienten sollten regelmäßig , sowie bei Auftreten von klinischen Symptomen , untersucht werden , um potentielle Komplikationen auszuschließen bzw. um die notwendige Behandlung einzuleiten .	3 should have examinations periodically and at the occurrence of clinical symptoms to rule out such potential complications or to initiate appropriate treatment.	H
es ist Vorsicht geboten , wenn IntronA gleichzeitig mit anderen potentiell myelosuppressiven Substanzen verabreicht wird .	it caution should be exercised when administering introna in combination with other potentially myelosuppressive agents .	M
die Genehmigung für das Inverkehrbringen wurde am 27.	the marketing authorisation was renewed on 27 july 2005 .	M
